,algorithm,dimension,iterations,time
676,jacobi,9,95,0.0046400000000001995
677,jacobi,9,92,0.004554000000000613
678,jacobi,9,101,0.004842000000000013
679,jacobi,9,103,0.004922000000000537
680,jacobi,9,100,0.0048360000000000625
681,jacobi,9,99,0.004887000000000086
682,jacobi,9,92,0.0045000000000001705
683,jacobi,9,93,0.0044399999999997775
684,jacobi,9,97,0.0046960000000000335
685,jacobi,9,106,0.005433000000000021
686,jacobi,9,94,0.004909999999999748
687,jacobi,9,92,0.004355000000000331
688,jacobi,9,100,0.00477399999999939
689,jacobi,9,95,0.0049280000000004875
690,jacobi,9,93,0.004546000000000383
691,jacobi,9,93,0.004538000000000153
692,jacobi,9,96,0.0045520000000003336
693,jacobi,9,93,0.004585000000000505
694,jacobi,9,91,0.004549000000000802
695,jacobi,9,95,0.004687000000000552
696,jacobi,9,94,0.0045320000000002025
697,jacobi,9,89,0.0042960000000000775
698,jacobi,9,94,0.004716999999999416
699,jacobi,9,92,0.00463699999999978
700,jacobi,10,116,0.005523000000000167
701,jacobi,10,121,0.0057800000000005625
702,jacobi,10,121,0.005849000000000437
703,jacobi,10,115,0.005590999999999902
704,jacobi,10,116,0.005881000000000469
705,jacobi,10,120,0.005932999999999744
706,jacobi,10,125,0.011518999999999835
707,jacobi,10,121,0.008643000000000178
708,jacobi,10,116,0.0059069999999996625
709,jacobi,10,125,0.006147999999999598
710,jacobi,10,116,0.005603999999999942
711,jacobi,10,116,0.005568000000000239
712,jacobi,10,124,0.005919999999999703
713,jacobi,10,121,0.011328999999999922
714,jacobi,10,120,0.008577999999999975
715,jacobi,10,122,0.005880000000000329
716,jacobi,10,124,0.005822000000000216
717,jacobi,10,122,0.00571699999999975
718,jacobi,10,122,0.006656999999999691
719,jacobi,10,127,0.005983000000000516
720,jacobi,10,123,0.0057880000000007925
721,jacobi,10,121,0.013343000000000771
722,jacobi,10,128,0.015323999999999671
723,jacobi,10,120,0.008568000000000353
724,jacobi,10,118,0.005749999999999922
725,jacobi,10,119,0.0056309999999992755
726,jacobi,10,121,0.005644999999999456
727,jacobi,10,123,0.006369000000000291
728,jacobi,10,116,0.005430999999999742
729,jacobi,10,122,0.005656999999999357
730,jacobi,10,123,0.005691999999999808
731,jacobi,10,114,0.005383000000000138
732,jacobi,10,124,0.005764000000000102
733,jacobi,10,121,0.005848000000000297
734,jacobi,10,141,0.0066670000000002005
735,jacobi,10,114,0.0053840000000002775
736,jacobi,10,121,0.005900999999999712
737,jacobi,10,115,0.005496999999999197
738,jacobi,10,121,0.01252299999999984
739,jacobi,10,120,0.01579399999999964
740,jacobi,10,120,0.020342000000000304
741,jacobi,10,113,0.027604000000000184
742,jacobi,10,118,0.02073400000000003
743,jacobi,10,117,0.022850000000000037
744,jacobi,10,125,0.028984999999999594
745,jacobi,10,118,0.02724800000000016
746,jacobi,10,116,0.02475700000000014
747,jacobi,10,123,0.020978000000000385
748,jacobi,10,119,0.012731000000000492
749,jacobi,10,124,0.015187000000000062
750,jacobi,10,119,0.02105300000000021
751,jacobi,10,123,0.019724999999999326
752,jacobi,10,124,0.019610000000000127
753,jacobi,10,127,0.028516999999999015
754,jacobi,10,117,0.02307200000000087
755,jacobi,10,112,0.022393000000000995
756,jacobi,10,116,0.027487000000000705
757,jacobi,10,122,0.01765400000000028
758,jacobi,10,117,0.018858000000001596
759,jacobi,10,122,0.026370000000000005
760,jacobi,10,129,0.007125999999999522
761,jacobi,10,118,0.005722000000000449
762,jacobi,10,121,0.006786000000001735
763,jacobi,10,130,0.0060909999999996245
764,jacobi,10,115,0.005440000000000111
765,jacobi,10,123,0.005824999999999747
766,jacobi,10,122,0.0057480000000005305
767,jacobi,10,123,0.005831999999999837
768,jacobi,10,119,0.0057589999999994035
769,jacobi,10,119,0.005634999999999835
770,jacobi,10,123,0.005829000000000306
771,jacobi,10,127,0.005974000000000146
772,jacobi,10,116,0.005509999999999238
773,jacobi,10,118,0.005613999999999564
774,jacobi,10,122,0.005872000000000099
775,jacobi,10,121,0.005710000000000548
776,jacobi,10,113,0.005314000000000263
777,jacobi,10,120,0.0056189999999993745
778,jacobi,10,120,0.005630000000000024
779,jacobi,10,117,0.005510000000001014
780,jacobi,10,120,0.005713999999999331
781,jacobi,10,119,0.00559800000000088
782,jacobi,10,120,0.0056429999999991765
783,jacobi,10,121,0.005677999999999628
784,jacobi,10,117,0.005527999999999977
785,jacobi,10,125,0.005902999999999992
786,jacobi,10,116,0.005516999999999328
787,jacobi,10,114,0.0054149999999992815
788,jacobi,10,124,0.005838999999999928
789,jacobi,10,117,0.011981999999999715
790,jacobi,10,116,0.0055080000000007345
791,jacobi,10,121,0.005870000000001596
792,jacobi,10,119,0.00555899999999987
793,jacobi,10,120,0.0056309999999992755
794,jacobi,10,121,0.005663000000000196
795,jacobi,10,117,0.005575999999999581
796,jacobi,10,125,0.005891999999999342
797,jacobi,10,121,0.005777000000000143
798,jacobi,10,121,0.005758000000000152
799,jacobi,10,122,0.005835000000001145
800,jacobi,11,149,0.0071859999999990265
801,jacobi,11,153,0.007386000000000337
802,jacobi,11,147,0.007180999999999216
803,jacobi,11,148,0.007072000000000855
804,jacobi,11,154,0.007424999999999571
805,jacobi,11,152,0.007200999999998459
806,jacobi,11,148,0.0071099999999990615
807,jacobi,11,144,0.0069059999999989685
808,jacobi,11,145,0.007028000000000034
809,jacobi,11,149,0.007213000000000136
810,jacobi,11,147,0.007016000000000133
811,jacobi,11,142,0.006835000000000591
812,jacobi,11,157,0.013379000000000474
813,jacobi,11,149,0.007074000000001135
814,jacobi,11,147,0.007558999999998761
815,jacobi,11,152,0.007298000000000471
816,jacobi,11,139,0.0066269999999999385
817,jacobi,11,142,0.00783899999999882
818,jacobi,11,159,0.00755599999999923
819,jacobi,11,152,0.012240999999999502
820,jacobi,11,146,0.018769999999999953
821,jacobi,11,148,0.009864000000000317
822,jacobi,11,144,0.007016999999999385
823,jacobi,11,145,0.006850999999999274
824,jacobi,11,144,0.006871999999999545
825,jacobi,11,151,0.008049999999999002
826,jacobi,11,142,0.011326999999999643
827,jacobi,11,144,0.009553999999999618
828,jacobi,11,151,0.007343999999999795
829,jacobi,11,147,0.007042000000000215
830,jacobi,11,144,0.006910999999998779
831,jacobi,11,151,0.00711800000000018
832,jacobi,11,148,0.0071219999999989625
833,jacobi,11,140,0.006681999999999633
834,jacobi,11,152,0.009081000000000117
835,jacobi,11,151,0.007238000000000966
836,jacobi,11,140,0.006686999999999443
837,jacobi,11,146,0.006980999999999682
838,jacobi,11,139,0.00664599999999993
839,jacobi,11,145,0.006909000000000276
840,jacobi,11,145,0.006946999999998482
841,jacobi,11,147,0.006951000000000818
842,jacobi,11,149,0.007053000000000864
843,jacobi,11,150,0.007168999999999315
844,jacobi,11,147,0.007017000000001161
845,jacobi,11,147,0.00708399999999898
846,jacobi,11,146,0.0069990000000004216
847,jacobi,11,146,0.006961000000000439
848,jacobi,11,155,0.007381999999999778
849,jacobi,11,146,0.0071390000000004505
850,jacobi,11,156,0.007409000000000887
851,jacobi,11,139,0.006629000000000218
852,jacobi,11,150,0.0071630000000002525
853,jacobi,11,145,0.006888000000000005
854,jacobi,11,147,0.006939000000000917
855,jacobi,11,152,0.008110000000000284
856,jacobi,11,149,0.007041000000000963
857,jacobi,11,149,0.007056000000000395
858,jacobi,11,149,0.008136000000000365
859,jacobi,11,146,0.006943999999998951
860,jacobi,11,152,0.010083000000001618
861,jacobi,11,136,0.006499999999999062
862,jacobi,11,144,0.006908000000001024
863,jacobi,11,139,0.006675000000001319
864,jacobi,11,140,0.006740000000000634
865,jacobi,11,152,0.007854000000000028
866,jacobi,11,152,0.010182000000000357
867,jacobi,11,139,0.0067320000000012925
868,jacobi,11,157,0.007528000000000645
869,jacobi,11,154,0.007319999999999993
870,jacobi,11,150,0.007130000000000081
871,jacobi,11,145,0.006930999999999798
872,jacobi,11,146,0.006925999999999988
873,jacobi,11,142,0.00681200000000004
874,jacobi,11,157,0.007619000000000042
875,jacobi,11,138,0.0065920000000012635
876,jacobi,11,145,0.006764000000000436
877,jacobi,11,159,0.007334999999999425
878,jacobi,11,147,0.006961999999999691
879,jacobi,11,140,0.0066030000000001365
880,jacobi,11,139,0.006653999999999272
881,jacobi,11,142,0.006726000000000454
882,jacobi,11,150,0.007056000000000395
883,jacobi,11,146,0.006980999999999682
884,jacobi,11,154,0.00825800000000143
885,jacobi,11,148,0.00700500000000126
886,jacobi,11,152,0.007098000000000937
887,jacobi,11,144,0.0067430000000001655
888,jacobi,11,150,0.0070470000000000255
889,jacobi,11,148,0.0069890000000008
890,jacobi,11,156,0.007469999999999644
891,jacobi,11,149,0.007055000000001144
892,jacobi,11,143,0.006762000000000157
893,jacobi,11,144,0.006831999999999283
894,jacobi,11,152,0.007257000000000957
895,jacobi,11,149,0.006975999999999871
896,jacobi,11,153,0.007168999999999315
897,jacobi,11,144,0.00678699999999921
898,jacobi,11,151,0.007073000000000107
899,jacobi,11,137,0.006563999999999126
900,jacobi,12,177,0.008668999999999372
901,jacobi,12,190,0.009207999999999217
902,jacobi,12,178,0.008652000000001436
903,jacobi,12,174,0.008423999999999765
904,jacobi,12,171,0.008374999999999133
905,jacobi,12,174,0.01581200000000038
906,jacobi,12,182,0.014207000000000747
907,jacobi,12,179,0.011692000000000036
908,jacobi,12,181,0.008872999999999465
909,jacobi,12,179,0.008708000000000382
910,jacobi,12,181,0.008841999999999572
911,jacobi,12,187,0.00917000000000101
912,jacobi,12,191,0.009278999999999371
913,jacobi,12,180,0.008770999999999418
914,jacobi,12,176,0.008865000000000123
915,jacobi,12,174,0.009997999999999507
916,jacobi,12,180,0.018850000000000477
917,jacobi,12,173,0.014891999999999683
918,jacobi,12,178,0.012877999999998835
919,jacobi,12,182,0.008957000000000548
920,jacobi,12,173,0.008430000000000604
921,jacobi,12,174,0.008518999999999721
922,jacobi,12,176,0.00850200000000001
923,jacobi,12,178,0.008653000000000688
924,jacobi,12,180,0.008720000000000283
925,jacobi,12,185,0.009038999999999575
926,jacobi,12,181,0.008730999999999156
927,jacobi,12,172,0.009491999999999834
928,jacobi,12,178,0.008431000000001632
929,jacobi,12,181,0.008653000000000688
930,jacobi,12,177,0.008615000000000705
931,jacobi,12,182,0.008777000000000257
932,jacobi,12,170,0.008217999999999392
933,jacobi,12,184,0.008865000000000123
934,jacobi,12,182,0.00881299999999996
935,jacobi,12,172,0.008399999999999963
936,jacobi,12,189,0.018230000000000857
937,jacobi,12,187,0.009280000000000399
938,jacobi,12,175,0.008716999999998976
939,jacobi,12,177,0.00849099999999936
940,jacobi,12,177,0.008574999999998667
941,jacobi,12,192,0.00925999999999938
942,jacobi,12,172,0.008305999999999258
943,jacobi,12,179,0.008681999999998524
944,jacobi,12,180,0.008778000000001285
945,jacobi,12,175,0.008427000000001073
946,jacobi,12,171,0.013488999999999862
947,jacobi,12,191,0.012411999999999423
948,jacobi,12,181,0.00879899999999978
949,jacobi,12,178,0.008630000000000138
950,jacobi,12,187,0.009033999999999764
951,jacobi,12,165,0.008044999999999192
952,jacobi,12,171,0.008176999999999879
953,jacobi,12,179,0.008613999999999677
954,jacobi,12,178,0.008549000000000362
955,jacobi,12,181,0.008818000000001547
956,jacobi,12,171,0.008295999999999637
957,jacobi,12,187,0.008971000000000728
958,jacobi,12,170,0.008183999999999969
959,jacobi,12,183,0.008777999999999508
960,jacobi,12,170,0.008269999999999555
961,jacobi,12,180,0.008757000000001014
962,jacobi,12,175,0.00848599999999955
963,jacobi,12,175,0.008486000000001326
964,jacobi,12,174,0.008490000000000109
965,jacobi,12,181,0.0088310000000007
966,jacobi,12,183,0.008792000000001465
967,jacobi,12,185,0.008899999999998798
968,jacobi,12,181,0.008701000000000292
969,jacobi,12,178,0.009316999999999354
970,jacobi,12,178,0.011262000000000327
971,jacobi,12,176,0.008762000000000825
972,jacobi,12,176,0.008556999999999704
973,jacobi,12,180,0.008732000000000184
974,jacobi,12,171,0.008251999999998816
975,jacobi,12,180,0.008789000000000158
976,jacobi,12,181,0.008746000000000365
977,jacobi,12,180,0.008709999999998885
978,jacobi,12,178,0.008617000000000985
979,jacobi,12,176,0.008524999999998784
980,jacobi,12,183,0.009028000000000702
981,jacobi,12,179,0.008741999999999805
982,jacobi,12,179,0.00863099999999939
983,jacobi,12,175,0.008361000000000729
984,jacobi,12,182,0.008743000000000833
985,jacobi,12,182,0.008831999999999951
986,jacobi,12,180,0.00865699999999947
987,jacobi,12,177,0.008503000000001038
988,jacobi,12,190,0.014350000000000307
989,jacobi,12,176,0.008487999999999829
990,jacobi,12,185,0.009047999999999945
991,jacobi,12,176,0.008456000000000685
992,jacobi,12,168,0.008085999999998705
993,jacobi,12,171,0.008214999999999861
994,jacobi,12,176,0.00847699999999918
995,jacobi,12,180,0.00881799999999977
996,jacobi,12,176,0.008562999999998766
997,jacobi,12,174,0.00851399999999991
998,jacobi,12,170,0.008293999999999357
999,jacobi,12,175,0.00849999999999973
1000,jacobi,13,206,0.0105360000000001
1001,jacobi,13,211,0.010509000000000768
1002,jacobi,13,200,0.010436000000000334
1003,jacobi,13,206,0.014560999999998714
1004,jacobi,13,218,0.011100000000000776
1005,jacobi,13,219,0.010806999999999789
1006,jacobi,13,223,0.011007999999998574
1007,jacobi,13,214,0.01051700000000011
1008,jacobi,13,212,0.010513999999998802
1009,jacobi,13,208,0.010283000000001152
1010,jacobi,13,220,0.010923000000000016
1011,jacobi,13,214,0.010543999999999443
1012,jacobi,13,196,0.009755999999999432
1013,jacobi,13,217,0.010759000000000185
1014,jacobi,13,207,0.023494000000001236
1015,jacobi,13,207,0.0171790000000005
1016,jacobi,13,209,0.013652999999999693
1017,jacobi,13,204,0.010161000000000087
1018,jacobi,13,209,0.010405999999999693
1019,jacobi,13,203,0.01006800000000041
1020,jacobi,13,212,0.010354000000001307
1021,jacobi,13,211,0.010389999999999233
1022,jacobi,13,211,0.010424999999999685
1023,jacobi,13,220,0.01084400000000052
1024,jacobi,13,212,0.016081000000001566
1025,jacobi,13,212,0.01358499999999907
1026,jacobi,13,222,0.010813000000000628
1027,jacobi,13,214,0.010510999999999271
1028,jacobi,13,203,0.009857999999999478
1029,jacobi,13,203,0.01395300000000077
1030,jacobi,13,210,0.013258000000000436
1031,jacobi,13,220,0.01097099999999962
1032,jacobi,13,211,0.010386999999999702
1033,jacobi,13,212,0.010404999999998665
1034,jacobi,13,220,0.010811000000000348
1035,jacobi,13,217,0.01067399999999985
1036,jacobi,13,212,0.010472000000000037
1037,jacobi,13,213,0.010462000000000415
1038,jacobi,13,211,0.010455999999999577
1039,jacobi,13,216,0.010711999999999833
1040,jacobi,13,215,0.010653999999998831
1041,jacobi,13,229,0.01132100000000058
1042,jacobi,13,220,0.010856999999999672
1043,jacobi,13,203,0.010076999999999003
1044,jacobi,13,217,0.010674999999999102
1045,jacobi,13,213,0.01070800000000105
1046,jacobi,13,234,0.01162000000000063
1047,jacobi,13,213,0.010501000000001426
1048,jacobi,13,208,0.010260999999999854
1049,jacobi,13,204,0.010054999999999481
1050,jacobi,13,219,0.010768999999999807
1051,jacobi,13,210,0.010290999999998718
1052,jacobi,13,212,0.01032599999999917
1053,jacobi,13,213,0.010522999999999172
1054,jacobi,13,212,0.010462999999999667
1055,jacobi,13,211,0.010355000000000558
1056,jacobi,13,195,0.009519000000000943
1057,jacobi,13,215,0.010481000000000407
1058,jacobi,13,212,0.010303000000000395
1059,jacobi,13,197,0.01702099999999973
1060,jacobi,13,216,0.016519000000000617
1061,jacobi,13,221,0.013877000000000805
1062,jacobi,13,211,0.010434000000000054
1063,jacobi,13,204,0.010175000000000267
1064,jacobi,13,212,0.010456000000001353
1065,jacobi,13,225,0.010997999999998953
1066,jacobi,13,217,0.010600000000000165
1067,jacobi,13,219,0.010760000000001213
1068,jacobi,13,204,0.010273999999999006
1069,jacobi,13,209,0.010270000000000223
1070,jacobi,13,219,0.010825000000000529
1071,jacobi,13,218,0.010620000000001184
1072,jacobi,13,211,0.010320000000000107
1073,jacobi,13,206,0.010056000000000509
1074,jacobi,13,202,0.010906000000000304
1075,jacobi,13,219,0.010844999999999771
1076,jacobi,13,216,0.010619000000000156
1077,jacobi,13,211,0.01038800000000073
1078,jacobi,13,213,0.010420999999999125
1079,jacobi,13,213,0.010464999999999947
1080,jacobi,13,223,0.010949000000000098
1081,jacobi,13,204,0.01007300000000022
1082,jacobi,13,225,0.011993000000000364
1083,jacobi,13,198,0.0099140000000002
1084,jacobi,13,201,0.009830999999998369
1085,jacobi,13,209,0.010523000000000948
1086,jacobi,13,220,0.011112000000000677
1087,jacobi,13,215,0.016132999999999953
1088,jacobi,13,214,0.01128899999999966
1089,jacobi,13,214,0.010637000000000896
1090,jacobi,13,213,0.010462000000000415
1091,jacobi,13,217,0.010686999999999003
1092,jacobi,13,212,0.01048499999999919
1093,jacobi,13,209,0.010278000000001342
1094,jacobi,13,215,0.010622000000001464
1095,jacobi,13,212,0.010422000000000153
1096,jacobi,13,205,0.016522000000000148
1097,jacobi,13,210,0.013223999999999236
1098,jacobi,13,210,0.010429999999999495
1099,jacobi,13,213,0.010609000000000535
1100,jacobi,14,239,0.011796999999999613
1101,jacobi,14,250,0.01223700000000072
1102,jacobi,14,245,0.012156000000000944
1103,jacobi,14,254,0.013664000000000343
1104,jacobi,14,253,0.012565999999999633
1105,jacobi,14,254,0.012503999999999849
1106,jacobi,14,249,0.012336000000001235
1107,jacobi,14,252,0.012455000000000993
1108,jacobi,14,269,0.013332000000000122
1109,jacobi,14,255,0.012705999999999662
1110,jacobi,14,252,0.012523999999999091
1111,jacobi,14,251,0.012620000000000076
1112,jacobi,14,248,0.012248999999998844
1113,jacobi,14,244,0.025746999999999076
1114,jacobi,14,250,0.02397700000000036
1115,jacobi,14,249,0.012416000000001759
1116,jacobi,14,236,0.011750000000001037
1117,jacobi,14,255,0.012749000000001232
1118,jacobi,14,254,0.01269100000000023
1119,jacobi,14,252,0.012625000000001663
1120,jacobi,14,251,0.01348800000000061
1121,jacobi,14,244,0.01207400000000014
1122,jacobi,14,255,0.012704999999998634
1123,jacobi,14,238,0.011803999999999704
1124,jacobi,14,248,0.012286000000001351
1125,jacobi,14,255,0.012589999999999435
1126,jacobi,14,258,0.01809100000000008
1127,jacobi,14,257,0.015734000000000137
1128,jacobi,14,249,0.012612999999999985
1129,jacobi,14,247,0.012271000000000143
1130,jacobi,14,247,0.012342999999999549
1131,jacobi,14,248,0.012310999999998629
1132,jacobi,14,245,0.012187000000000836
1133,jacobi,14,247,0.012530999999999182
1134,jacobi,14,248,0.01223000000000063
1135,jacobi,14,246,0.012247000000000341
1136,jacobi,14,257,0.012757000000000573
1137,jacobi,14,248,0.020266999999998703
1138,jacobi,14,248,0.01238500000000009
1139,jacobi,14,256,0.012938000000000116
1140,jacobi,14,250,0.012415000000000731
1141,jacobi,14,261,0.013056999999999874
1142,jacobi,14,240,0.012008999999999048
1143,jacobi,14,251,0.01248399999999883
1144,jacobi,14,252,0.012430000000000163
1145,jacobi,14,251,0.012558000000000291
1146,jacobi,14,246,0.012304999999999566
1147,jacobi,14,246,0.012289000000000883
1148,jacobi,14,246,0.012321999999999278
1149,jacobi,14,245,0.012170000000001124
1150,jacobi,14,251,0.012444000000000344
1151,jacobi,14,245,0.01211300000000115
1152,jacobi,14,252,0.012753000000000014
1153,jacobi,14,230,0.011537999999999826
1154,jacobi,14,239,0.01187199999999855
1155,jacobi,14,241,0.012124000000000024
1156,jacobi,14,244,0.012264999999999304
1157,jacobi,14,255,0.012650999999999968
1158,jacobi,14,252,0.017084000000000543
1159,jacobi,14,266,0.013244000000000256
1160,jacobi,14,254,0.012738999999999834
1161,jacobi,14,252,0.012579999999999814
1162,jacobi,14,243,0.020652999999999366
1163,jacobi,14,245,0.012323000000000306
1164,jacobi,14,255,0.012622000000000355
1165,jacobi,14,239,0.011829000000000534
1166,jacobi,14,239,0.011883000000000976
1167,jacobi,14,248,0.012181999999999249
1168,jacobi,14,247,0.012168000000000845
1169,jacobi,14,259,0.012674000000000518
1170,jacobi,14,246,0.012275999999999954
1171,jacobi,14,250,0.012419999999998765
1172,jacobi,14,242,0.012020000000001474
1173,jacobi,14,253,0.012556000000000012
1174,jacobi,14,256,0.012753000000000014
1175,jacobi,14,237,0.012292000000000414
1176,jacobi,14,241,0.012000000000000455
1177,jacobi,14,254,0.012646999999999409
1178,jacobi,14,254,0.01257600000000103
1179,jacobi,14,251,0.012342000000000297
